timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673939717634,7394,https://366pi.tech/,200,OK,Thread Group 1-1,text,true,,5393806,38714,1,1,https://366pi.tech/,1106,0,812
1673939717634,1938,https://366pi.tech/-0,200,OK,Thread Group 1-1,text,true,,124428,491,1,1,https://366pi.tech/,1106,0,812
1673939719665,343,https://366pi.tech/-1,200,OK,Thread Group 1-1,text,true,,22447,639,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",299,0,188
1673939719665,569,https://366pi.tech/-2,200,OK,Thread Group 1-1,text,true,,97488,560,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,290,0,0
1673939719666,1463,https://366pi.tech/-3,200,OK,Thread Group 1-1,text,true,,31301,567,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,884,0,590
1673939719665,890,https://366pi.tech/-4,200,OK,Thread Group 1-1,text,true,,876,535,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,890,0,597
1673939719666,854,https://366pi.tech/-5,200,OK,Thread Group 1-1,text,true,,3474,558,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,853,0,571
1673939719666,845,https://366pi.tech/-6,200,OK,Thread Group 1-1,text,true,,4743,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,845,0,562
1673939720175,2542,https://366pi.tech/-7,200,OK,Thread Group 1-1,text,true,,486322,562,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,859,0,571
1673939720330,285,https://366pi.tech/-8,200,OK,Thread Group 1-1,text,true,,46804,554,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,284,0,0
1673939720517,845,https://366pi.tech/-9,200,OK,Thread Group 1-1,text,true,,101258,539,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,284,0,0
1673939720523,290,https://366pi.tech/-10,200,OK,Thread Group 1-1,text,true,,1779,555,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,290,0,0
1673939720556,592,https://366pi.tech/-11,200,OK,Thread Group 1-1,text,true,,35117,582,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,298,0,0
1673939720652,294,https://366pi.tech/-12,200,OK,Thread Group 1-1,text,true,,57145,577,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,293,0,0
1673939720815,278,https://366pi.tech/-13,200,OK,Thread Group 1-1,text,true,,1878,560,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,278,0,0
