timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673940054941,9532,https://366pi.tech/,200,OK,Thread Group 1-1,text,true,,5393835,38714,1,1,https://366pi.tech/,1176,0,880
1673940054941,2012,https://366pi.tech/-0,200,OK,Thread Group 1-1,text,true,,124427,491,1,1,https://366pi.tech/,1176,0,880
1673940057042,321,https://366pi.tech/-1,200,OK,Thread Group 1-1,text,true,,22447,639,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",280,0,171
1673940057042,571,https://366pi.tech/-2,200,OK,Thread Group 1-1,text,true,,97517,560,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,287,0,0
1673940057043,1449,https://366pi.tech/-3,200,OK,Thread Group 1-1,text,true,,31302,567,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,881,0,588
1673940057043,887,https://366pi.tech/-4,200,OK,Thread Group 1-1,text,true,,876,535,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,887,0,595
1673940057044,881,https://366pi.tech/-5,200,OK,Thread Group 1-1,text,true,,3474,558,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,881,0,588
1673940057044,909,https://366pi.tech/-6,200,OK,Thread Group 1-1,text,true,,4750,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,909,0,610
1673940057530,2518,https://366pi.tech/-7,200,OK,Thread Group 1-1,text,true,,486392,562,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,846,0,566
1673940057723,290,https://366pi.tech/-8,200,OK,Thread Group 1-1,text,true,,46782,554,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,289,0,0
1673940057930,862,https://366pi.tech/-9,200,OK,Thread Group 1-1,text,true,,101257,539,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,291,0,0
1673940057932,294,https://366pi.tech/-10,200,OK,Thread Group 1-1,text,true,,1779,555,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,294,0,0
1673940057958,603,https://366pi.tech/-11,200,OK,Thread Group 1-1,text,true,,35109,582,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,305,0,0
1673940058046,290,https://366pi.tech/-12,200,OK,Thread Group 1-1,text,true,,57159,577,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,288,0,0
1673940058227,295,https://366pi.tech/-13,200,OK,Thread Group 1-1,text,true,,1878,560,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,295,0,0
1673940058361,582,https://366pi.tech/-14,200,OK,Thread Group 1-1,text,true,,254938,557,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,285,0,0
1673940058517,1419,https://366pi.tech/-15,200,OK,Thread Group 1-1,text,true,,90462,536,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,286,0,0
1673940058523,297,https://366pi.tech/-16,200,OK,Thread Group 1-1,text,true,,11918,544,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,297,0,0
1673940058581,304,https://366pi.tech/-17,200,OK,Thread Group 1-1,text,true,,21395,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,303,0,0
1673940058820,885,https://366pi.tech/-18,200,OK,Thread Group 1-1,text,true,,124921,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,299,0,0
1673940058860,868,https://366pi.tech/-19,200,OK,Thread Group 1-1,text,true,,379208,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,288,0,0
1673940058885,694,https://366pi.tech/-20,200,OK,Thread Group 1-1,text,true,,1145069,526,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,263,0,182
1673940059076,242,https://366pi.tech/-21,200,OK,Thread Group 1-1,text,true,,15942,531,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,241,0,158
1673940059318,284,https://366pi.tech/-22,200,OK,Thread Group 1-1,text,true,,8863,565,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,284,0,0
1673940059580,296,https://366pi.tech/-23,200,OK,Thread Group 1-1,bin,true,,5724,545,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,296,0,0
1673940059602,287,https://366pi.tech/-24,200,OK,Thread Group 1-1,bin,true,,40195,547,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,286,0,0
1673940059705,294,https://366pi.tech/-25,200,OK,Thread Group 1-1,bin,true,,5176,533,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,294,0,0
1673940059729,286,https://366pi.tech/-26,200,OK,Thread Group 1-1,bin,true,,8582,529,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,286,0,0
1673940059876,305,https://366pi.tech/-27,200,OK,Thread Group 1-1,bin,true,,23062,534,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,305,0,0
1673940059889,295,https://366pi.tech/-28,200,OK,Thread Group 1-1,text,true,,124928,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?rev=6.5.7,292,0,0
1673940059937,4537,https://366pi.tech/-29,200,OK,Thread Group 1-1,text,true,,379207,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?rev=6.5.7,299,0,0
1673940060001,293,https://366pi.tech/-30,200,OK,Thread Group 1-1,bin,true,,691,550,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/assets/dummy.png,293,0,0
1673940060016,290,https://366pi.tech/-31,200,OK,Thread Group 1-1,bin,true,,7478,556,1,1,https://366pi.tech/wp-content/uploads/2022/10/Microsoft-logo_rgb_c-gray-1-300x69.png,290,0,0
1673940060183,300,https://366pi.tech/-32,200,OK,Thread Group 1-1,bin,true,,8869,537,1,1,https://366pi.tech/wp-content/uploads/2022/10/fennex-logo-1-1.png,300,0,0
1673940060185,284,https://366pi.tech/-33,200,OK,Thread Group 1-1,bin,true,,27301,548,1,1,https://366pi.tech/wp-content/uploads/2022/10/ranchi-mall_logo1-1-300x73.png,284,0,0
1673940060253,279,https://366pi.tech/-34,200,OK,Thread Group 1-1,bin,true,,12930,547,1,1,https://366pi.tech/wp-content/uploads/2022/10/Health-Point_Logo_round-1.png,279,0,0
1673940060294,296,https://366pi.tech/-35,200,OK,Thread Group 1-1,bin,true,,20426,543,1,1,https://366pi.tech/wp-content/uploads/2022/10/ileadHR-Logo_84px-1-1.png,296,0,0
1673940060306,596,https://366pi.tech/-36,200,OK,Thread Group 1-1,bin,true,,814103,538,1,1,https://366pi.tech/wp-content/uploads/2022/11/366PiTech_Team-1.jpg,291,0,0
1673940060470,299,https://366pi.tech/-37,200,OK,Thread Group 1-1,bin,true,,17020,536,1,1,https://366pi.tech/wp-content/uploads/2020/03/Slide1-300x169.png,299,0,0
1673940060484,593,https://366pi.tech/-38,200,OK,Thread Group 1-1,bin,true,,58462,564,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1The-Heart-Of-Digital-Banking-300x169.png,301,0,0
1673940060532,278,https://366pi.tech/-39,200,OK,Thread Group 1-1,bin,true,,14647,557,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1Blockchain_Automotive-300x169.png,277,0,0
1673940060590,295,https://366pi.tech/-40,200,OK,Thread Group 1-1,bin,true,,26396,550,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1Travel-Tourism-300x169.png,295,0,0
1673940060770,291,https://366pi.tech/-41,200,OK,Thread Group 1-1,bin,true,,129353,554,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,282,0,0
1673940060810,251,https://366pi.tech/-42,200,OK,Thread Group 1-1,text,true,,8789,570,1,1,https://fonts.googleapis.com/css?family=Lato:100%2C400%2C200%7CRoboto:300%2C500%2C400&display=swap,250,0,145
1673940060886,296,https://366pi.tech/-43,200,OK,Thread Group 1-1,text,true,,37634,573,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css,294,0,0
